run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
23834.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23835.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23837.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23838.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23839.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23840.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23841.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23842.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23844.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23845.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23846.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23847.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23848.0,2.28,-7.07,296.9876307024723,236.0794295105695,114.74425900011214,2396.8,1490.74,2493.46,1640.67,2255.76
23849.0,3.75,-5.67,488.55424788507923,388.463404130587,188.89330874126276,1901.47,1190.53,1999.7,1315.79,1809.07
23850.0,3.75,-5.67,488.55424788507923,388.463404130587,188.89330874126276,1901.47,1190.53,1999.7,1315.79,1809.07
23851.0,3.75,-5.67,488.55424788507923,388.463404130587,188.89330874126276,1901.47,1190.53,1999.7,1315.79,1809.07
23853.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23855.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23856.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23857.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23858.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23859.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
23860.0,-4.5,-4.5,586.2923178762053,466.2174291402634,226.72445656838045,1498.67,944.864,1587.07,1044.28,1435.77
